fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,9.1122208232,11.0800276418,5.71836077149,399.660603218,432.876142289,1,0.590039035518,0.717459437182,0.37027812866,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.0713876779676,0.00319462573933,0.80890195565,238.120549309,257.649728192,1,-0.0879102078937,0.0039340152374,0.996120634699,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.995444720519,6.48313589028,16.3549783286,265.992102255,328.929680208,1,0.0564912592916,0.367916472961,0.928141264328,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.471154189039,-0.0159131395638,1.17934311595,182.311266484,254.444768313,1,-0.370965737595,-0.0125292944286,0.928562027175,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,9.71609051379,2.70820169198,14.8853954102,364.626022941,287.472116105,1,0.540357017437,0.150615701533,0.827846123478,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.04172234291,-1.00528791475,7.63321819056,229.171192112,232.038580595,1,-0.134082115969,-0.129392569608,0.982486411666,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.68525377014,10.3948813785,2.66804194428,295.323297988,506.031696609,1,0.155132239512,0.956877389202,0.245600590999,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-6.03078641327,-4.24196279139,13.5387830796,176.964575935,202.058042401,1,-0.391194647673,-0.275160323365,0.878210421299,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.08371233774,10.8018997929,9.78911119843,299.800713871,414.064309417,1,0.206957288069,0.724948257909,0.656976943485,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.52585616458,-0.178837295996,11.9733717251,230.724772632,254.060356795,1,-0.126401217794,-0.0148147987508,0.991868566836,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.236728107615,1.2206140302,1.38279841093,281.608091901,394.442112464,1,0.127301323952,0.656389237613,0.743604425529,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.88666233465,5.13141427386,10.0051958785,336.19797173,342.231676764,1,0.398576254468,0.418539228073,0.816064877286,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.071683905739,0.692130067546,10.2121058587,256.270232705,269.820977798,1,0.0070032643077,0.0676186620742,0.997686659642,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.346191030656,1.81133502204,1.91669851427,227.413409649,400.874323406,1,-0.130156974704,0.681005184326,0.720618554339,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.787911489779,0.186621666039,0.503114922643,443.963066361,301.669467214,1,0.826520443162,0.19576643331,0.527768377817,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.833327947121,0.689037679511,0.404360302257,76.2155225809,404.665018823,1,-0.721850395647,0.596862403678,0.350267436939,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.35910302824,8.13643493684,4.92437179493,332.409055583,444.558357883,1,0.333034340164,0.806677323589,0.488221080944,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.20972546905,-1.36863953378,1.19037184913,440.570308566,141.921417239,1,0.772941010779,-0.478737127959,0.416380782662,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.7752276895,-1.72931968788,2.52102584968,403.421441264,164.37196404,1,0.672143211897,-0.418830676059,0.610577077438,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.22906676918,-1.20598182686,1.00897948443,397.128136303,117.375593799,1,0.615840593438,-0.604273569632,0.505562870984,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.11101799413,-5.22813675091,11.429299928,344.030059762,180.673519582,1,0.437275175633,-0.374100422906,0.81782595603,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.96679677005,11.5977108032,14.0877694929,232.680263336,388.105107734,1,-0.107163620278,0.631917184093,0.767591447931,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.563826048136,-0.192536323754,1.00427039896,158.061479229,223.818920716,1,-0.482850775429,-0.164884743318,0.860039621232,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.00864078997,-9.15089181842,6.79546338439,293.6448535,80.5342845119,1,0.173551363808,-0.790658918747,0.587144273859,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.14593012043,7.72913884455,14.9926639147,175.466555742,342.845743881,1,-0.3900840762,0.421920440752,0.818423823682,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.765696619367,-0.775655020275,1.03500464008,363.996472768,146.41720631,1,0.509427748839,-0.516053200262,0.688601817607,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.466891121079,7.49405910574,2.14930712898,270.27195115,503.116713387,1,0.0597800515532,0.959528291412,0.275194119514,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.15843073714,-4.30553770833,3.26677108914,208.256377556,83.4240188116,1,-0.209582222998,-0.778953920322,0.591021219431,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.64223427013,6.03335567932,7.83597074626,164.97559775,373.807205009,1,-0.424921081253,0.552255631591,0.717255736876,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.66399892451,-1.72508486431,3.87401349342,144.729272283,185.537277466,1,-0.531940982746,-0.344460851541,0.773553820126,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.648243244971,0.686194029947,0.536723659309,393.446460573,403.517442783,1,0.596970355642,0.631919418019,0.494271427068,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-12.538876693,-10.7742752686,8.29588951064,94.4464065013,119.00104066,1,-0.677895754184,-0.58249519776,0.448504950972,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,16.0279389679,10.5325008719,4.46235271943,468.87634133,397.48389382,1,0.813967041974,0.534885277293,0.226617286885,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.840832592586,0.605382102629,1.96732618787,330.122571496,311.031847701,1,0.378160782337,0.272267953885,0.884796351705,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.26833081235,-10.4916362886,15.2819065343,179.131757273,147.485256696,1,-0.365044743074,-0.526932080045,0.767518676368,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.153816129218,-0.675839129904,0.572267869063,292.337434112,92.5481613802,1,0.171127893416,-0.751903764425,0.63667572055,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.78515245347,-1.56279514215,1.35562862038,59.8690609758,147.447527088,1,-0.802763216815,-0.450443728484,0.390732216739,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.08561757262,-4.69363570843,5.86106057624,335.249830486,134.726174945,1,0.380091864611,-0.578170400653,0.721975873741,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.37415064401,-3.43305963931,15.0207753983,225.481292421,214.312828651,1,-0.152287364034,-0.220209953552,0.963491637282,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-9.05757253548,-12.7703614813,8.25029369467,134.709924431,87.4001475824,1,-0.511809687836,-0.721605562386,0.46619336736,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.203286224616,-1.78445816103,8.62027658598,259.372561739,217.916411872,1,0.0230865829613,-0.202655351849,0.978977945642,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.23297895874,-2.5093299312,3.07265446287,192.642017452,130.130357803,1,-0.296796091453,-0.604032461759,0.739632926011,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-15.6600115362,7.1078200261,1.74701909371,0.752772778426,372.261930265,1,-0.905931033368,0.411187100748,0.101064983843,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.69619823375,11.9959263319,3.16234105098,240.407092589,507.158744756,1,-0.0560308321841,0.965445906945,0.254508834045,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-12.8977271094,-3.95294379524,3.29672175211,12.1221100797,182.482261526,1,-0.928770526934,-0.284653075732,0.237398261948,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.60301497611,-2.4368408142,8.47883048843,220.142681449,204.013956898,1,-0.178777900127,-0.271771187542,0.945610323573,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.131569968499,0.0605288325387,6.46001333742,251.04272526,258.686522108,1,-0.0203617098822,0.00936741523714,0.999748794599,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.0623285234209,0.0269437698074,0.498037274522,278.687398778,267.16642656,1,0.12400109527,0.0536039807047,0.990833155291,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,14.8598323898,-4.49518881914,7.30725127189,462.040379457,194.247517578,1,0.866028682384,-0.261978893704,0.425865448871,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.96688070803,-3.05606355891,1.41423666665,4.90802644279,160.991956295,1,-0.921098825581,-0.353329823575,0.163508376803,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.61913587082,-1.9098619107,0.611809343916,0.376466971743,151.650009698,1,-0.917277360348,-0.379264247918,0.12149433914,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.72125869407,-4.83436202252,12.770590763,365.830037085,195.426021748,1,0.538267885286,-0.298372277884,0.788188852661,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.57522952748,-2.62713735751,2.22197925583,425.562213262,131.518738969,1,0.720523851692,-0.529452756307,0.44780035505,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.06969722863,-2.31214704854,1.15878210122,409.657155893,84.0517230545,1,0.624820228231,-0.698013326099,0.34982435447,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.4786325823,-0.341617305348,18.5671645984,239.756141403,253.391436593,1,-0.0793722773763,-0.018337850688,0.996676359114,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.950260241725,-5.69143316331,5.52198339339,280.376400346,104.504603432,1,0.118980027548,-0.712612024394,0.691395585561,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.90495899434,13.9047893966,6.67053264621,313.806657066,466.533865112,1,0.245460042397,0.874034836151,0.419299979467,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.19978920708,-0.113498592819,12.618071506,365.11191922,255.3724085,1,0.544881414963,-0.00754205654432,0.838479195336,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,6.96155076519,-9.02678010166,12.9168186816,339.41023091,147.360293941,1,0.404092928677,-0.523972047442,0.749774765175,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.113213833573,0.340079494849,14.1156043084,253.400293843,261.497479639,1,-0.00801788928509,0.0240846869307,0.999677768737,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.81653316831,-3.28368802793,18.1233982708,215.693341171,223.138254848,1,-0.202902026448,-0.174573867357,0.963511667028,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.52819847664,2.82389017386,14.5640036947,274.658784109,293.349248494,1,0.102469093243,0.189348091859,0.976548711043,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.121621979693,-4.13774946522,4.6889452975,250.866470128,118.596187867,1,-0.019444720612,-0.661536529145,0.749660805597,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.57101616692,12.8136190128,2.47202113266,266.641143501,519.6504385,1,0.0437145567693,0.980955896186,0.189247370563,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.07382748639,-4.44598157807,3.82711366593,328.428711897,99.3349214067,1,0.333301183215,-0.714548789737,0.615085643104,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.62816376287,-1.62802394143,2.89435426706,121.797498104,174.429290276,1,-0.620585770067,-0.384423720338,0.683441076634,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.5952887829,-0.193808687272,3.20048484292,343.22063702,246.171674145,1,0.44545134436,-0.0541170609482,0.893669090616,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-1.96018791954,-1.75802870144,17.6240259544,233.844940451,237.985921604,1,-0.110001592367,-0.0986568454274,0.989022990899,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.0237186147353,5.17181474737,6.31690000951,255.533545119,388.124156498,1,0.00290525662411,0.633487630755,0.773747362622,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.32729756118,1.44421157964,3.20355455663,139.950480063,328.247460772,1,-0.552168305143,0.342649721075,0.760066662499,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.00403138893,0.54051438579,7.77250211792,345.734307041,269.154785226,1,0.457085341586,0.0617031133532,0.887279953741,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.180544344786,0.988614387378,11.48125276,251.936097184,273.300182426,1,-0.015665246837,0.0857788618259,0.996191039362,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,16.8551160434,1.49781768866,3.08785136618,518.721508751,280.338298204,1,0.979893591184,0.0870775348031,0.179516163309,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.11884884446,6.65351088128,7.21488623395,124.388479616,378.904144118,1,-0.587149163312,0.54876896987,0.595070145218,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.257931184025,-1.37016751307,1.24446551148,225.115932784,98.5160586292,1,-0.138016354224,-0.733162705953,0.665900842894,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-5.27802011093,-9.60564098367,9.39393363795,175.462415144,112.272603188,1,-0.365638184433,-0.665436859991,0.650770699594,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.748621419996,-0.301599439041,0.665777420055,98.5090998049,193.880687191,1,-0.715522760417,-0.288264879148,0.636341526835,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.47295810134,-10.8975013952,9.42857632704,306.157719254,96.1640215258,1,0.234298584238,-0.735185704556,0.636086592565,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,14.6991527353,-4.01673607036,10.3076755898,435.168934289,207.64659219,1,0.798999832918,-0.218337172686,0.560292910914,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.86401436375,-3.76044411932,12.8178272325,309.458740099,203.833376809,1,0.2778728771,-0.270424829786,0.921768450104,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.44422833951,-2.3570490618,16.8827008305,216.728202575,230.753678481,1,-0.19804754631,-0.135533343671,0.970776947684,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,14.7642190484,1.61264810314,12.7783310757,418.619758992,274.776077799,1,0.753562395011,0.0823091937967,0.65220312284,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.58630008069,-0.901781264489,1.07561762477,38.8727256923,181.564859727,1,-0.878905665899,-0.306453481047,0.365528513805,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.03265784496,-5.36774129373,13.0751863944,356.117752334,189.282734827,1,0.494098308291,-0.330176131458,0.804270218247,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.78018586696,13.5085523113,13.5664891241,213.567373118,404.70952097,1,-0.193710446174,0.692227257463,0.695196150067,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.622503015282,0.203575464658,7.38233867137,270.994024274,262.15011685,1,0.0839933787496,0.0274681257558,0.996087653971,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.84388705512,5.67314492567,11.1030987165,376.978144745,335.185234903,1,0.57854153174,0.371120745281,0.72633262936,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.32790154421,-1.71577813405,11.4618584728,337.573552133,230.284482309,1,0.417692075788,-0.134512044649,0.898576563053,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,10.9597481682,-3.78398772742,4.57213613994,470.967557914,182.310429666,1,0.87934686995,-0.30360531218,0.366841787049,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.576741229055,-0.305980300473,5.26881081062,234.131497213,245.862542782,1,-0.108632427617,-0.057633096385,0.992409906173,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.48121594448,-1.74985472158,14.7776007944,198.923925465,235.027747851,1,-0.288349118071,-0.112596463097,0.950882128661,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,12.3061859391,-12.5552518809,7.84419502579,409.080748359,99.632822573,1,0.639243178924,-0.652180875886,0.407465659077,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.294951672486,0.576743512208,7.39597187872,247.334660659,271.752174843,1,-0.0397279487599,0.077683359133,0.996186220443,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.26620214513,1.42787057965,8.85923995397,340.094715422,285.40018596,1,0.429365274944,0.14370581214,0.891624416573,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,4.03463679876,5.21333255394,6.47169220264,347.996767,377.147666512,1,0.436745363464,0.564337989935,0.700554152517,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-3.96750828352,4.27091307719,6.1484153443,156.121568003,363.260947684,1,-0.468275567434,0.504085713693,0.725682841326,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.02909181198,9.10361779173,11.1913324931,161.480328255,377.926249654,1,-0.438011362394,0.567283532258,0.697377545124,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.52463206653,19.663797953,2.58282121792,289.832012623,528.720813656,1,0.12627743734,0.983546888589,0.129187951318,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.324452187592,-0.0285183407666,14.9281842573,259.0818195,256.532670678,1,0.0217290318681,-0.00190991449292,0.999762072396,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-8.19044252389,-2.02575701755,5.06726960487,63.5474076471,209.563298401,1,-0.832195917999,-0.205828527085,0.514863643603,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.4638031055,-2.94177927362,8.79392209661,324.418372601,197.884590446,1,0.349923620334,-0.297187231,0.888387983745,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.388976736672,-0.706094615286,1.76963096262,294.347139658,185.350048498,1,0.200029253458,-0.363105464801,0.910023471781,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,0.267900784347,0.100045796106,3.08009778742,271.495645126,263.082970175,1,0.0866055345232,0.0323422705523,0.995717559816,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.299764061718,5.98455868304,15.8257720537,251.472044723,325.96504783,1,-0.0177142794799,0.353651950362,0.935209336089,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-4.12271789493,4.44845505359,1.38235132364,80.3494488401,445.268396183,1,-0.662747432268,0.715111302657,0.222219859226,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-2.24776351063,8.9873633529,2.02739724464,192.229770061,507.595447178,1,-0.237020051027,0.947691031743,0.213783076424,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,5.90404637772,7.15853782957,1.47400704563,426.092227296,464.420524199,1,0.628391919113,0.761912599762,0.156884627411,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,10.3890674401,4.47822476731,12.1578403943,386.606644552,313.654607184,1,0.625574729033,0.269655025488,0.732080887351,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.58796385516,-0.786127039491,12.3473358623,294.344220894,244.925712778,1,0.204742274377,-0.0621930780421,0.976838073647,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-0.373538594445,-0.0447826004008,4.05138825122,237.37328916,254.792465549,1,-0.091805176835,-0.0110062912108,0.995716159887,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.42820870818,-4.96823439403,11.6493620916,292.124202495,180.8018268,1,0.188302730718,-0.385276644503,0.903384740188,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,3.05724830628,-1.00828292215,3.7059102656,384.874993857,214.043203435,1,0.62279865974,-0.205399493152,0.754938989349,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,8.418781602,-7.67086545523,12.5076226847,359.390511742,161.7212298,1,0.497674944916,-0.45346200001,0.739386139815,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-7.75497021851,2.14632766073,2.28890065207,16.8702997291,322.78344046,1,-0.926993223927,0.256562068165,0.273604583245,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,2.65191985534,3.79753635435,5.20809206802,334.552732734,370.911279811,1,0.380486941343,0.544855452248,0.747236390724,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,-9.55227282458,8.13849448146,5.35484938958,84.9470586384,401.719695044,1,-0.700114181207,0.596494206644,0.392472667471,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,1.73346179275,7.10647063084,18.0542501866,272.362672159,328.355202014,1,0.0889876403027,0.364812224281,0.926818882462,1
190.978477151,190.973307052,254.931706059,256.8974429,0.00348238940225,0.000715034845216,-0.00205323614187,0.000202936735918,19.3939003081,0.980530383433,2.47397323093,529.152689662,270.761323958,1,0.990716453208,0.0500893357346,0.126380250787,1
