fx,fy,cx,cy,k1,k2,k3,k4,X,Y,Z,u,v,ok,bx,by,bz,bok
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.165670286556,0.592146291282,1.83842714097,398.283602295,362.664089607,1,0.0854618158711,0.305461518576,0.948361502117,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.75300592217,-3.1641199779,11.5773901234,210.686377034,167.356284743,1,-0.432245764414,-0.237732670025,0.869854457222,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.15714435085,0.993027072587,17.136970997,265.605920922,273.538054869,1,-0.287728115646,0.0554031046919,0.956108271828,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.35588227418,-1.15325332508,7.31575838442,350.931667799,198.980521006,1,-0.0479972076573,-0.155537219304,0.986663286774,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.00245536746214,-0.110119339136,2.54644075267,368.190794191,238.650703503,1,0.000963334281535,-0.043204015727,0.999065806147,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.36899345484,-7.3381340069,9.95887926726,297.958678126,37.2303858709,1,-0.188086677385,-0.582612518724,0.790687077684,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.477115004213,0.0255086995046,2.93862117367,311.362327479,256.861942794,1,-0.160255704078,0.00856798583804,0.987038347244,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.932470361093,-3.98368455903,17.4124030844,386.293851262,175.014701481,1,0.0521322966549,-0.222718741395,0.973487845778,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.05727787991,1.60184810576,1.2416531383,663.584897592,484.221165766,1,0.712376550107,0.554674231672,0.429949005787,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.4677204564,0.263217446946,6.08855453847,149.064819994,266.736661249,1,-0.591244037882,0.0348333669691,0.805740109598,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.2983602212,0.745699296769,9.85393666025,287.670365093,279.868227843,1,-0.226531697142,0.0734978467242,0.971226779242,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.07558875026,-0.565712376582,1.78986408968,79.8456708822,175.302946729,1,-0.741673798763,-0.202147003974,0.639575300502,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.26998088152,0.30393928066,6.3129862439,488.477243264,269.999449308,1,0.338017202437,0.0452588416915,0.940051066754,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.0028351754,2.21952326449,4.52652611188,559.049501428,395.23348775,1,0.511735675863,0.378245615062,0.771399282301,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.53694527056,4.98422289677,13.4322342999,405.995110667,377.597548144,1,0.10666299459,0.345901802787,0.932188258032,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,6.34253577306,-10.5861326299,15.3971076953,487.644978622,53.7970482823,1,0.321428611269,-0.53648667216,0.780298467544,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.61093636413,-4.9007340831,5.15280704232,500.071451628,5.53934029152,1,0.34466311574,-0.646933529939,0.680209044698,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-10.2746482904,-0.276632233316,12.1560926608,126.170944113,247.329961092,1,-0.64543181219,-0.0173774555208,0.763620193455,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.5630621233,-0.351827386076,2.81228674309,192.213056251,214.285898999,1,-0.482925920923,-0.108701095046,0.868888155539,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,9.65644231924,3.14140354039,6.02669761474,698.516607644,361.465145949,1,0.817766100075,0.266033103814,0.510377304788,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-7.2264457692,-3.73293903755,3.70538172548,30.491801326,79.4832431815,1,-0.808516430176,-0.417652417398,0.414569222659,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.418783052868,-1.36070400539,5.95167235408,343.638458666,175.125332311,1,-0.0684332641157,-0.222352399282,0.972561719839,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.46532231003,-2.54027604616,16.2610256789,399.136267368,199.579085531,1,0.0886819090616,-0.153738551426,0.984123964148,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.00820537089,-0.952262871937,14.8902681305,320.857226115,231.54457997,1,-0.133389269556,-0.0632513241693,0.989043261318,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.92835770038,-0.575027435405,0.885698248869,-42.0027624218,173.31837524,1,-0.940704768271,-0.184721644594,0.284521445537,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.24450821023,2.59298130128,2.05806798737,5.14385161321,433.260368666,1,-0.845623795399,0.418091954763,0.331842604284,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.50032639555,-1.94046509348,15.7347842417,464.924900533,211.963023582,1,0.273072338212,-0.117744202025,0.954760598785,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.30253550397,-18.202114895,5.88936061708,251.943979775,-144.241073882,1,-0.267097737149,-0.916871503479,0.296657116751,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.861695425571,3.22549286185,11.9685887832,392.450012067,345.96072572,1,0.069348866128,0.259586236663,0.963226723312,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-10.7505209957,-0.638759426556,13.7913996856,139.384853028,240.258610502,1,-0.614381269843,-0.0365044473443,0.788164374094,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.373575166336,-11.9285292966,15.6639103249,360.812093045,28.9285302523,1,-0.0189706023213,-0.605745258134,0.795432460046,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-13.4916858439,3.39642070459,5.44622435932,-15.2770249662,350.3384993,1,-0.903019480182,0.227327710905,0.364524251959,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.554828109431,0.415540965397,13.0538860635,352.935977357,265.017478764,1,-0.0424431084656,0.031787953722,0.998593064537,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.2687448945,1.45608630301,4.40979104637,462.500851153,362.519265517,1,0.263544274828,0.302458918635,0.916003830638,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.55106290204,-3.01834041587,5.46136462011,143.583513587,105.026438273,1,-0.58926554874,-0.390810687465,0.707130199914,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.455677011012,-0.999970368584,12.6115303298,380.510357001,226.048410931,1,0.0359953897926,-0.0789908692526,0.996225262924,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.57016416704,-0.987756385098,17.6819217738,261.12869992,234.905393811,1,-0.300038593977,-0.0532057993425,0.952442116373,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.702519882692,-3.5836744355,5.23879597211,327.308336994,46.914307484,1,-0.11000904824,-0.561175026592,0.82035394729,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-7.40524510144,-1.19359044039,3.32950281821,-9.77361437107,192.943112763,1,-0.902354942289,-0.145443157951,0.405711530439,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.550048809665,-0.558151684529,0.507501630365,132.146629567,14.5417198808,1,-0.589157529337,-0.597836522277,0.543585226305,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.34248662837,9.25137431659,6.5753590469,610.746832428,523.333204696,1,0.592246368531,0.656769748277,0.4667951764,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.20105927069,-4.53174893812,4.97248962207,96.6969549385,55.5793208931,1,-0.677739577019,-0.495293702964,0.543464086712,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-7.1639352466,-10.6509009466,9.64490217151,192.513911363,-6.97361590024,1,-0.446190658957,-0.663368993195,0.600712472592,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.71447527055,2.59985314027,2.23815214289,64.1606717119,466.508680761,1,-0.734627245433,0.51418378421,0.442648671435,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.32012869805,-8.93776193198,8.38958114731,523.004029577,-6.94459274786,1,0.398120861012,-0.668838984513,0.627817005841,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.57210381735,-9.69845154291,7.7807882173,530.049156392,-28.6117841979,1,0.408952558038,-0.711796961704,0.571054192335,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.14521795715,-1.90137776181,8.81915012311,249.847551184,182.466871994,1,-0.329193260947,-0.199007113093,0.923053609432,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.258828460162,0.871834865905,4.0776250202,345.951106922,327.649080355,1,-0.0619531116922,0.20868216266,0.976019245168,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.11831063679,6.25321738383,4.58312623644,516.9122447,552.904209048,1,0.373158441828,0.748302888054,0.548448324843,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.09589539503,0.944608505921,14.675627784,440.667421535,276.068513966,1,0.206003861505,0.0628551598168,0.976530408092,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.88498137958,2.63884316012,1.50403142236,660.58038175,521.728637154,1,0.688684448379,0.62992789449,0.359032837363,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.28253616125,-0.93651237883,1.60208552033,151.661808705,95.8975669481,1,-0.568550541081,-0.41515758838,0.710207335253,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.257610219451,-3.97267138607,8.65234073036,377.585674131,103.663410662,1,0.0270478007583,-0.417110875329,0.908453044552,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.13037231022,2.39534740784,1.71445476033,716.356497241,456.051929014,1,0.814160583292,0.47216020646,0.337945682099,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.10384592555,0.960593173529,15.7797193675,299.806696813,274.909909112,1,-0.192656869718,0.0596243751537,0.979453043508,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.19677637012,9.3524360076,12.8479916353,272.728660503,465.928286798,1,-0.255335870709,0.569011112493,0.7816840455,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.43488216634,1.75068133677,18.7971670901,394.527109783,286.402246217,1,0.0757874938449,0.0924673496871,0.992827298687,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,15.9737543155,1.8975981762,5.1006154315,777.864172397,302.572039003,1,0.946572308391,0.112447822257,0.302252133585,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.9364245598,-0.852229357298,9.57516103731,110.403431912,229.276015196,1,-0.680862414032,-0.0649309949002,0.729527476563,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.78551032818,2.28333731237,2.05649318823,95.0058607251,477.610554385,1,-0.671609842665,0.550531727561,0.495837711538,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.45041515378,-2.4343762552,15.4345010591,250.088730445,201.215716222,1,-0.329357556264,-0.147104429996,0.932675660027,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.77870589847,-9.24086501469,7.3189647414,125.370573175,-1.53577905736,1,-0.597278630206,-0.628722645653,0.497961918969,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.19610311519,11.2264673439,9.12579779633,477.142703284,546.388824808,1,0.278553598575,0.745256442006,0.605805850392,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.00546954388,9.73157370649,9.38410854917,258.398320034,519.900517838,1,-0.284076706983,0.69018460433,0.665541611393,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.59761980515,15.3889743707,5.35172124066,275.028256112,651.099230285,1,-0.215614160532,0.922298900412,0.320741752937,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,3.23987910091,-0.998853875887,5.31936748015,555.958808992,195.817774319,1,0.513618626299,-0.158348487591,0.843280299306,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.11387334516,-6.31155546904,11.6522988666,284.366232666,84.5357855848,1,-0.228746179655,-0.463648980286,0.855981780398,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.12843673767,-1.83313391818,6.53144287615,67.6523819283,186.104663796,1,-0.767751152179,-0.173144077171,0.616911093164,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-3.74378944451,5.06005799074,3.25867337525,150.727051878,547.4518948,1,-0.528190391899,0.713895386686,0.459748068809,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.89040072352,0.407706834619,6.22274473406,216.398260354,275.214406202,1,-0.420521722861,0.059316889565,0.905341365019,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.0999911573533,-2.71240460598,2.25947749088,356.858448553,-44.5337257439,1,-0.0283130728413,-0.768033006287,0.639784081672,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.81600886781,2.03198897041,9.70974383849,303.974573967,325.351016991,1,-0.180071380128,0.201487484336,0.962796495483,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.15939994992,-2.92206831489,5.77034432893,571.151664497,110.945978283,1,0.540884876816,-0.379983309991,0.750370731145,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.77058542288,-6.82868323217,4.6608810507,495.33989739,-60.5379635253,1,0.317743418474,-0.783144650926,0.53453117378,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.4600959118,0.0473027014963,17.0450364764,397.86472114,254.813017392,1,0.0853481713736,0.00276502320232,0.996347351223,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-11.2237434863,-0.576533480159,7.99031286509,45.8809501918,237.293073642,1,-0.813934903119,-0.0418096442504,0.5794496761,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.260228255233,-0.0979315263524,13.7620332042,374.494322232,251.339358341,1,0.018905284983,-0.0071146133338,0.999795965423,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.83208715157,-17.7799981498,6.12463277195,239.920444457,-136.375988322,1,-0.296211965494,-0.903046895828,0.311070370548,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.638790131096,2.65760325896,3.88184793582,417.478034272,460.405833942,1,0.134550278597,0.559778934403,0.81764525751,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.30790174632,0.0857643388762,8.94769384293,553.849795237,256.847052126,1,0.51018086455,0.00824343151901,0.860027634023,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.26674815484,1.36858886975,1.35323920371,150.907963492,488.344056527,1,-0.549776611685,0.593976118084,0.587314267144,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.11150768422,3.12155653762,6.31883478211,179.744603598,396.728156024,1,-0.503896488449,0.382570457994,0.774421186177,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,6.33478060032,-14.2059810985,10.966867389,499.651965721,-41.8745405414,1,0.332851444437,-0.746431743513,0.576237423474,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0457042445431,-0.236490192996,2.1620703643,375.244872667,215.56898801,1,0.0210091389057,-0.108708837968,0.993851600909,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-9.52131166508,3.83006434726,11.3145485462,132.92493106,348.390278937,1,-0.623302213538,0.250730956995,0.740694496944,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,11.5911292502,0.291200337891,12.9416042828,618.983300239,260.15248282,1,0.667078262786,0.0167587998831,0.744799123217,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-8.04441519019,-5.57969217888,3.58100400558,38.1418927602,25.0342428717,1,-0.771687209342,-0.535250479333,0.343519686935,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.797558870591,-0.236530072166,16.0318393996,350.392355722,248.659556569,1,-0.0496815910282,-0.0147339472289,0.998656422556,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.07460289598,0.305647809044,7.54798543447,162.85140623,266.193824826,1,-0.557624767974,0.0335862316901,0.829413397036,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.77552819163,2.59278223579,5.00898911995,615.918111404,388.590763273,1,0.646179053158,0.350830631279,0.677768765447,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.4425878172,-2.296316095,7.78369318464,134.207441179,170.520748672,1,-0.621766319349,-0.221614675184,0.751194768263,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.415490214309,0.0294325798356,4.27726045001,401.859539709,256.250442573,1,0.0966819748321,0.00684877728742,0.99529176124,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.55094465516,0.117391944274,4.63388849809,634.002361664,260.709037253,1,0.700578242465,0.018071466087,0.713346723759,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.70060778928,-0.731003648046,6.18372650558,461.42930704,213.59598747,1,0.263462590192,-0.113248990019,0.957999023919,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-4.77376984134,1.50874223375,19.1296810318,282.316599233,280.887260981,1,-0.241416868332,0.0762994105914,0.96741733271,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.09266657346,2.03173015056,2.8726789958,5.76647297674,374.646374052,1,-0.865966938523,0.288775221354,0.40830152206,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.898884633572,-0.898519610611,4.7974391494,303.667569266,189.649213047,1,-0.181119457032,-0.181045907259,0.966653051384,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.10653599544,-8.59891222651,15.5938072836,248.565678127,85.7822022631,1,-0.324376476616,-0.456770393698,0.828336108629,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,2.22592540559,-1.46238782806,1.77813330899,644.91114057,71.7263687524,1,0.695090058586,-0.456660065307,0.555257953755,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-7.78319546051,13.3463174518,11.6218492258,209.670877979,525.22025047,1,-0.402583425434,0.690334223769,0.601136627615,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,8.09482757898,7.96892253329,12.8349119706,545.446177962,428.760028539,1,0.472288784266,0.464942915514,0.748846706323,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.44342520178,11.3286324231,6.4537699602,412.61145362,605.306953085,1,0.110036939963,0.863618041496,0.491991616032,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,4.49635090511,2.32879734512,7.24879248619,555.292322511,350.970091591,1,0.508507305301,0.263371451105,0.819790094596,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.783304999938,-3.05530877382,2.99012596518,298.872385828,-15.3539811958,1,-0.180228140569,-0.702986217648,0.687988513817,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-0.932490988265,2.05608901754,1.22995956766,219.663666763,580.752367085,1,-0.362701292558,0.799735497352,0.478404542883,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.94815052272,-0.172070478913,1.59182843088,67.0918983706,227.262144077,1,-0.772563817499,-0.0682367324894,0.631259769216,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.7311357958,5.16014769985,4.87717297032,459.069734262,525.87717276,1,0.236873627316,0.706069914398,0.667350103517,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-1.4658762873,-4.01922310682,7.27464184783,304.561798763,80.2192550906,1,-0.173694507454,-0.476245494887,0.861986337873,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,12.1536753995,-2.23216650029,13.7845074129,615.020734937,208.421905523,1,0.656517219606,-0.120577166685,0.744611500875,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-5.36335318432,0.844870813313,9.51651682142,189.801219336,281.902138071,1,-0.489516292441,0.0771118391631,0.86857789731,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,15.9041003726,3.98094048919,11.1327039238,687.081747055,333.78654132,1,0.802536173202,0.200882078904,0.561766927718,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-6.51294704243,-2.43529525876,12.7893079053,205.557186136,193.12487477,1,-0.447400170697,-0.167290092698,0.878548298129,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,1.73355624235,-0.832042051613,2.74652171597,558.475210477,162.302208739,1,0.517055942643,-0.248167481854,0.819186213952,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,5.04250692684,7.97527316248,6.20767984796,546.124588989,535.939455817,1,0.446454373511,0.706116151151,0.54961666046,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,-2.07112031732,-0.770835700535,2.85165815189,154.507318356,174.396810524,1,-0.574079285744,-0.213662530703,0.790431082798,1
351.314003642,351.491174466,367.852279338,253.840214498,-0.0369673735287,-0.00891788049703,0.00891296959342,-0.00376859774961,0.0090271219414,-0.54134362835,1.14267236061,370.424634948,99.5019222573,1,0.00713916712329,-0.428125670508,0.903691010548,1
